agency_cd	site_no	datetime	tz_cd	Discharge_cfs	Approval
USGS	03337000	2017-06-30 07:50	CST	1.83	A
USGS	03337000	2017-06-30 07:55	CST	2.02	A
USGS	03337000	2017-06-30 08:00	CST	2.02	A
USGS	03337000	2017-06-30 08:05	CST	2.02	A
USGS	03337000	2017-06-30 08:10	CST	2.02	A
USGS	03337000	2017-06-30 08:15	CST	2.11	A
USGS	03337000	2017-06-30 08:20	CST	2.11	A
USGS	03337000	2017-06-30 08:25	CST	2.31	A
USGS	03337000	2017-06-30 08:30	CST	2.31	A
USGS	03337000	2017-06-30 08:35	CST	2.31	A
USGS	03337000	2017-06-30 08:40	CST	2.41	A
USGS	03337000	2017-06-30 08:45	CST	2.41	A
USGS	03337000	2017-06-30 08:50	CST	2.31	A
USGS	03337000	2017-06-30 08:55	CST	2.41	A
USGS	03337000	2017-06-30 09:00	CST	2.51	A
USGS	03337000	2017-06-30 09:05	CST	2.51	A
USGS	03337000	2017-06-30 09:10	CST	2.51	A
USGS	03337000	2017-06-30 09:15	CST	2.41	A
USGS	03337000	2017-06-30 09:20	CST	2.60	A
USGS	03337000	2017-06-30 09:25	CST	2.60	A
USGS	03337000	2017-06-30 09:30	CST	2.60	A
USGS	03337000	2017-06-30 09:35	CST	2.60	A
USGS	03337000	2017-06-30 09:40	CST	2.70	A
USGS	03337000	2017-06-30 09:45	CST	2.60	A
USGS	03337000	2017-06-30 09:50	CST	2.60	A
USGS	03337000	2017-06-30 09:55	CST	2.60	A
USGS	03337000	2017-06-30 10:00	CST	2.70	A
USGS	03337000	2017-06-30 10:05	CST	2.60	A
USGS	03337000	2017-06-30 10:10	CST	2.51	A
USGS	03337000	2017-06-30 10:15	CST	2.60	A
USGS	03337000	2017-06-30 10:20	CST	2.90	A
USGS	03337000	2017-06-30 10:25	CST	3.10	A
USGS	03337000	2017-06-30 10:30	CST	3.58	A
USGS	03337000	2017-06-30 10:35	CST	6.42	A
USGS	03337000	2017-06-30 10:40	CST	46.2	A
USGS	03337000	2017-06-30 10:50	CST	146	A
USGS	03337000	2017-06-30 11:00	CST	163	A
USGS	03337000	2017-06-30 11:10	CST	144	A
USGS	03337000	2017-06-30 11:20	CST	124	A
USGS	03337000	2017-06-30 11:30	CST	103	A
USGS	03337000	2017-06-30 11:40	CST	86.5	A
USGS	03337000	2017-06-30 11:50	CST	76.7	A
USGS	03337000	2017-06-30 12:00	CST	59.5	A
USGS	03337000	2017-06-30 12:10	CST	51.6	A
USGS	03337000	2017-06-30 12:20	CST	47.0	A
USGS	03337000	2017-06-30 12:30	CST	40.4	A
USGS	03337000	2017-06-30 12:40	CST	37.4	A
USGS	03337000	2017-06-30 12:50	CST	33.8	A
USGS	03337000	2017-06-30 13:00	CST	31.2	A
USGS	03337000	2017-06-30 13:10	CST	26.9	A
USGS	03337000	2017-06-30 13:20	CST	26.4	A
USGS	03337000	2017-06-30 13:30	CST	23.6	A
USGS	03337000	2017-06-30 13:40	CST	21.1	A
USGS	03337000	2017-06-30 13:50	CST	20.2	A
USGS	03337000	2017-06-30 14:00	CST	17.5	A
USGS	03337000	2017-06-30 14:10	CST	16.7	A
USGS	03337000	2017-06-30 14:20	CST	15.5	A
USGS	03337000	2017-06-30 14:30	CST	14.1	A
USGS	03337000	2017-06-30 14:35	CST	12.4	A
USGS	03337000	2017-06-30 14:40	CST	12.4	A
USGS	03337000	2017-06-30 14:45	CST	12.1	A
USGS	03337000	2017-06-30 14:50	CST	11.6	A
USGS	03337000	2017-06-30 14:55	CST	11.6	A
USGS	03337000	2017-06-30 15:00	CST	11.6	A
USGS	03337000	2017-06-30 15:05	CST	10.8	A
USGS	03337000	2017-06-30 15:10	CST	10.8	A
USGS	03337000	2017-06-30 15:15	CST	10.8	A
USGS	03337000	2017-06-30 15:20	CST	10.4	A
USGS	03337000	2017-06-30 15:25	CST	10.1	A
USGS	03337000	2017-06-30 15:30	CST	9.88	A
USGS	03337000	2017-06-30 15:35	CST	9.88	A
USGS	03337000	2017-06-30 15:40	CST	9.51	A
USGS	03337000	2017-06-30 15:45	CST	9.33	A
USGS	03337000	2017-06-30 15:50	CST	9.33	A
USGS	03337000	2017-06-30 15:55	CST	8.98	A
USGS	03337000	2017-06-30 16:00	CST	8.81	A
USGS	03337000	2017-06-30 16:05	CST	8.30	A
USGS	03337000	2017-06-30 16:10	CST	8.14	A
USGS	03337000	2017-06-30 16:15	CST	7.97	A
USGS	03337000	2017-06-30 16:20	CST	7.65	A
USGS	03337000	2017-06-30 16:25	CST	7.50	A
USGS	03337000	2017-06-30 16:30	CST	7.06	A
USGS	03337000	2017-06-30 16:35	CST	6.95	A
USGS	03337000	2017-06-30 16:40	CST	6.95	A
USGS	03337000	2017-06-30 16:45	CST	6.73	A
USGS	03337000	2017-06-30 16:50	CST	6.52	A
USGS	03337000	2017-06-30 16:55	CST	6.31	A
USGS	03337000	2017-06-30 17:00	CST	6.31	A
USGS	03337000	2017-06-30 17:05	CST	6.11	A
USGS	03337000	2017-06-30 17:10	CST	5.90	A
USGS	03337000	2017-06-30 17:15	CST	5.90	A
USGS	03337000	2017-06-30 17:20	CST	5.80	A
USGS	03337000	2017-06-30 17:25	CST	5.61	A
USGS	03337000	2017-06-30 17:30	CST	5.51	A
USGS	03337000	2017-06-30 17:35	CST	5.41	A
USGS	03337000	2017-06-30 17:40	CST	5.32	A
USGS	03337000	2017-06-30 17:45	CST	5.22	A
USGS	03337000	2017-06-30 17:50	CST	5.13	A
USGS	03337000	2017-06-30 17:55	CST	5.03	A
USGS	03337000	2017-06-30 18:00	CST	5.03	A
USGS	03337000	2017-06-30 18:05	CST	5.03	A
USGS	03337000	2017-06-30 18:10	CST	4.94	A
USGS	03337000	2017-06-30 18:15	CST	4.76	A
USGS	03337000	2017-06-30 18:20	CST	4.76	A
USGS	03337000	2017-06-30 18:25	CST	4.76	A
USGS	03337000	2017-06-30 18:30	CST	4.67	A
USGS	03337000	2017-06-30 18:35	CST	4.49	A
USGS	03337000	2017-06-30 18:40	CST	4.58	A
USGS	03337000	2017-06-30 18:45	CST	4.49	A
USGS	03337000	2017-06-30 18:50	CST	4.49	A
USGS	03337000	2017-06-30 18:55	CST	4.49	A
USGS	03337000	2017-06-30 19:00	CST	4.49	A
USGS	03337000	2017-06-30 19:05	CST	4.32	A
USGS	03337000	2017-06-30 19:10	CST	4.40	A
USGS	03337000	2017-06-30 19:15	CST	4.32	A
USGS	03337000	2017-06-30 19:20	CST	4.23	A
USGS	03337000	2017-06-30 19:25	CST	4.23	A
USGS	03337000	2017-06-30 19:30	CST	4.15	A
USGS	03337000	2017-06-30 19:35	CST	4.06	A
USGS	03337000	2017-06-30 19:40	CST	4.06	A
USGS	03337000	2017-06-30 19:45	CST	4.06	A
USGS	03337000	2017-06-30 19:50	CST	4.06	A
USGS	03337000	2017-06-30 19:55	CST	4.06	A
USGS	03337000	2017-06-30 20:00	CST	3.90	A
USGS	03337000	2017-06-30 20:05	CST	3.98	A
USGS	03337000	2017-06-30 20:10	CST	3.98	A
USGS	03337000	2017-06-30 20:15	CST	3.90	A
USGS	03337000	2017-06-30 20:20	CST	3.90	A
USGS	03337000	2017-06-30 20:25	CST	3.81	A
USGS	03337000	2017-06-30 20:30	CST	3.81	A
USGS	03337000	2017-06-30 20:35	CST	3.73	A
USGS	03337000	2017-06-30 20:40	CST	3.81	A
USGS	03337000	2017-06-30 20:45	CST	3.73	A
USGS	03337000	2017-06-30 20:50	CST	3.73	A
USGS	03337000	2017-06-30 20:55	CST	3.73	A
USGS	03337000	2017-06-30 21:00	CST	3.73	A
USGS	03337000	2017-06-30 21:05	CST	3.65	A
USGS	03337000	2017-06-30 21:10	CST	3.81	A
USGS	03337000	2017-06-30 21:15	CST	3.57	A
USGS	03337000	2017-06-30 21:20	CST	3.57	A
USGS	03337000	2017-06-30 21:25	CST	3.65	A
USGS	03337000	2017-06-30 21:30	CST	3.65	A
USGS	03337000	2017-06-30 21:35	CST	3.73	A
USGS	03337000	2017-06-30 21:40	CST	3.90	A
USGS	03337000	2017-06-30 21:45	CST	4.06	A
USGS	03337000	2017-06-30 21:50	CST	4.15	A
USGS	03337000	2017-06-30 21:55	CST	4.32	A
USGS	03337000	2017-06-30 22:00	CST	4.32	A
USGS	03337000	2017-06-30 22:05	CST	4.23	A
USGS	03337000	2017-06-30 22:10	CST	4.40	A
USGS	03337000	2017-06-30 22:15	CST	4.40	A
USGS	03337000	2017-06-30 22:20	CST	4.32	A
USGS	03337000	2017-06-30 22:25	CST	4.23	A
USGS	03337000	2017-06-30 22:30	CST	4.23	A
USGS	03337000	2017-06-30 22:35	CST	4.23	A
USGS	03337000	2017-06-30 22:40	CST	4.15	A
USGS	03337000	2017-06-30 22:45	CST	4.06	A
USGS	03337000	2017-06-30 22:50	CST	4.06	A
USGS	03337000	2017-06-30 22:55	CST	3.90	A
USGS	03337000	2017-06-30 23:00	CST	3.98	A
USGS	03337000	2017-06-30 23:05	CST	3.98	A
USGS	03337000	2017-06-30 23:10	CST	3.90	A
USGS	03337000	2017-06-30 23:15	CST	3.90	A
USGS	03337000	2017-06-30 23:20	CST	3.81	A
USGS	03337000	2017-06-30 23:25	CST	3.81	A
USGS	03337000	2017-06-30 23:30	CST	3.65	A
USGS	03337000	2017-06-30 23:35	CST	3.73	A
USGS	03337000	2017-06-30 23:40	CST	3.65	A
USGS	03337000	2017-06-30 23:45	CST	3.50	A
USGS	03337000	2017-06-30 23:50	CST	3.57	A
USGS	03337000	2017-06-30 23:55	CST	3.57	A
USGS	03337000	2017-07-01 00:00	CST	3.65	A
USGS	03337000	2017-07-01 00:05	CST	3.57	A
USGS	03337000	2017-07-01 00:10	CST	3.57	A
USGS	03337000	2017-07-01 00:15	CST	3.42	A
USGS	03337000	2017-07-01 00:20	CST	3.50	A
USGS	03337000	2017-07-01 00:25	CST	3.50	A
USGS	03337000	2017-07-01 00:30	CST	3.50	A
USGS	03337000	2017-07-01 00:35	CST	3.42	A
USGS	03337000	2017-07-01 00:40	CST	3.57	A
USGS	03337000	2017-07-01 00:45	CST	3.31	A
USGS	03337000	2017-07-01 00:50	CST	3.31	A
USGS	03337000	2017-07-01 00:55	CST	3.21	A
USGS	03337000	2017-07-01 01:00	CST	3.31	A
USGS	03337000	2017-07-01 01:05	CST	3.21	A
USGS	03337000	2017-07-01 01:10	CST	3.21	A
USGS	03337000	2017-07-01 01:15	CST	3.21	A
USGS	03337000	2017-07-01 01:20	CST	3.21	A
USGS	03337000	2017-07-01 01:25	CST	3.21	A
USGS	03337000	2017-07-01 01:30	CST	3.10	A
USGS	03337000	2017-07-01 01:35	CST	3.10	A
USGS	03337000	2017-07-01 01:40	CST	3.21	A
USGS	03337000	2017-07-01 01:45	CST	3.10	A
USGS	03337000	2017-07-01 01:50	CST	3.21	A
USGS	03337000	2017-07-01 01:55	CST	3.21	A
USGS	03337000	2017-07-01 02:00	CST	3.21	A
USGS	03337000	2017-07-01 02:05	CST	3.00	A
USGS	03337000	2017-07-01 02:10	CST	3.21	A
USGS	03337000	2017-07-01 02:15	CST	3.21	A
USGS	03337000	2017-07-01 02:20	CST	3.10	A
USGS	03337000	2017-07-01 02:25	CST	3.21	A
USGS	03337000	2017-07-01 02:30	CST	3.21	A
USGS	03337000	2017-07-01 02:35	CST	3.21	A
USGS	03337000	2017-07-01 02:40	CST	3.21	A
USGS	03337000	2017-07-01 02:45	CST	3.10	A
USGS	03337000	2017-07-01 02:50	CST	3.21	A
USGS	03337000	2017-07-01 02:55	CST	3.21	A
USGS	03337000	2017-07-01 03:00	CST	3.00	A
USGS	03337000	2017-07-01 03:05	CST	2.90	A
USGS	03337000	2017-07-01 03:10	CST	3.10	A
USGS	03337000	2017-07-01 03:15	CST	3.10	A
USGS	03337000	2017-07-01 03:20	CST	3.00	A
USGS	03337000	2017-07-01 03:25	CST	3.21	A
USGS	03337000	2017-07-01 03:30	CST	3.00	A
USGS	03337000	2017-07-01 03:35	CST	3.10	A
USGS	03337000	2017-07-01 03:40	CST	2.89	A
USGS	03337000	2017-07-01 03:45	CST	3.00	A
USGS	03337000	2017-07-01 03:50	CST	3.00	A
USGS	03337000	2017-07-01 03:55	CST	2.89	A
USGS	03337000	2017-07-01 04:00	CST	3.00	A
USGS	03337000	2017-07-01 04:05	CST	3.00	A
USGS	03337000	2017-07-01 04:10	CST	3.00	A
USGS	03337000	2017-07-01 04:15	CST	2.89	A
USGS	03337000	2017-07-01 04:20	CST	3.00	A
USGS	03337000	2017-07-01 04:25	CST	3.00	A
USGS	03337000	2017-07-01 04:30	CST	3.10	A
USGS	03337000	2017-07-01 04:35	CST	3.00	A
USGS	03337000	2017-07-01 04:40	CST	3.00	A
USGS	03337000	2017-07-01 04:45	CST	2.89	A
USGS	03337000	2017-07-01 04:50	CST	2.89	A
USGS	03337000	2017-07-01 04:55	CST	3.00	A
USGS	03337000	2017-07-01 05:00	CST	2.89	A
USGS	03337000	2017-07-01 05:05	CST	3.00	A
USGS	03337000	2017-07-01 05:10	CST	3.00	A
USGS	03337000	2017-07-01 05:15	CST	3.10	A
USGS	03337000	2017-07-01 05:20	CST	2.89	A
USGS	03337000	2017-07-01 05:25	CST	2.79	A
USGS	03337000	2017-07-01 05:30	CST	3.00	A
USGS	03337000	2017-07-01 05:35	CST	3.00	A
USGS	03337000	2017-07-01 05:40	CST	3.00	A
USGS	03337000	2017-07-01 05:45	CST	2.89	A
USGS	03337000	2017-07-01 05:50	CST	2.89	A
USGS	03337000	2017-07-01 05:55	CST	2.79	A
USGS	03337000	2017-07-01 06:00	CST	2.89	A
USGS	03337000	2017-07-01 06:05	CST	2.79	A
USGS	03337000	2017-07-01 06:10	CST	2.70	A
USGS	03337000	2017-07-01 06:15	CST	2.60	A
USGS	03337000	2017-07-01 06:20	CST	2.50	A
USGS	03337000	2017-07-01 06:25	CST	2.41	A
USGS	03337000	2017-07-01 06:30	CST	2.01	A
USGS	03337000	2017-07-01 06:35	CST	1.92	A
USGS	03337000	2017-07-01 06:40	CST	1.83	A
USGS	03337000	2017-07-01 06:45	CST	1.83	A
USGS	03337000	2017-07-01 06:50	CST	1.83	A
USGS	03337000	2017-07-01 06:55	CST	1.58	A
USGS	03337000	2017-07-01 07:00	CST	1.58	A
USGS	03337000	2017-07-01 07:05	CST	1.58	A
USGS	03337000	2017-07-01 07:10	CST	1.58	A
USGS	03337000	2017-07-01 07:15	CST	1.50	A
USGS	03337000	2017-07-01 07:20	CST	1.58	A
USGS	03337000	2017-07-01 07:25	CST	1.66	A
USGS	03337000	2017-07-01 07:30	CST	1.66	A
USGS	03337000	2017-07-01 07:35	CST	1.74	A
USGS	03337000	2017-07-01 07:40	CST	1.74	A
USGS	03337000	2017-07-01 07:45	CST	1.74	A
USGS	03337000	2017-07-01 07:50	CST	1.74	A
USGS	03337000	2017-07-01 07:55	CST	1.92	A
USGS	03337000	2017-07-01 08:00	CST	1.92	A
USGS	03337000	2017-07-01 08:05	CST	1.92	A
USGS	03337000	2017-07-01 08:10	CST	2.11	A
USGS	03337000	2017-07-01 08:15	CST	1.92	A
USGS	03337000	2017-07-01 08:20	CST	2.11	A
USGS	03337000	2017-07-01 08:25	CST	2.21	A
USGS	03337000	2017-07-01 08:30	CST	2.41	A
USGS	03337000	2017-07-01 08:35	CST	2.31	A
USGS	03337000	2017-07-01 08:40	CST	2.41	A
USGS	03337000	2017-07-01 08:45	CST	2.50	A
USGS	03337000	2017-07-01 08:50	CST	2.41	A
USGS	03337000	2017-07-01 08:55	CST	2.41	A
USGS	03337000	2017-07-01 09:00	CST	2.50	A
USGS	03337000	2017-07-01 09:05	CST	2.60	A
USGS	03337000	2017-07-01 09:10	CST	2.70	A
USGS	03337000	2017-07-01 09:15	CST	2.70	A
USGS	03337000	2017-07-01 09:20	CST	2.60	A
USGS	03337000	2017-07-01 09:25	CST	2.60	A
USGS	03337000	2017-07-01 09:30	CST	2.70	A
USGS	03337000	2017-07-01 09:35	CST	2.60	A
USGS	03337000	2017-07-01 09:40	CST	2.60	A
USGS	03337000	2017-07-01 09:45	CST	2.60	A
USGS	03337000	2017-07-01 09:50	CST	2.60	A
USGS	03337000	2017-07-01 09:55	CST	2.79	A
USGS	03337000	2017-07-01 10:00	CST	2.41	A
USGS	03337000	2017-07-01 10:05	CST	2.60	A
USGS	03337000	2017-07-01 10:10	CST	2.79	A
USGS	03337000	2017-07-01 10:15	CST	2.70	A
USGS	03337000	2017-07-01 10:20	CST	2.79	A
USGS	03337000	2017-07-01 10:25	CST	2.70	A
USGS	03337000	2017-07-01 10:30	CST	2.69	A
USGS	03337000	2017-07-01 10:35	CST	2.69	A
USGS	03337000	2017-07-01 10:40	CST	2.79	A
USGS	03337000	2017-07-01 10:45	CST	2.69	A
USGS	03337000	2017-07-01 10:50	CST	2.50	A
USGS	03337000	2017-07-01 10:55	CST	2.69	A
USGS	03337000	2017-07-01 11:00	CST	2.60	A
USGS	03337000	2017-07-01 11:05	CST	2.69	A
USGS	03337000	2017-07-01 11:10	CST	2.79	A
USGS	03337000	2017-07-01 11:15	CST	2.79	A
USGS	03337000	2017-07-01 11:20	CST	2.60	A
USGS	03337000	2017-07-01 11:25	CST	2.69	A
USGS	03337000	2017-07-01 11:30	CST	2.69	A
USGS	03337000	2017-07-01 11:35	CST	2.69	A
USGS	03337000	2017-07-01 11:40	CST	2.79	A
USGS	03337000	2017-07-01 11:45	CST	2.69	A
USGS	03337000	2017-07-01 11:50	CST	2.89	A
USGS	03337000	2017-07-01 11:55	CST	2.69	A
USGS	03337000	2017-07-01 12:00	CST	2.79	A
USGS	03337000	2017-07-01 12:05	CST	2.60	A
USGS	03337000	2017-07-01 12:10	CST	2.50	A
USGS	03337000	2017-07-01 12:15	CST	2.69	A
USGS	03337000	2017-07-01 12:20	CST	2.60	A
USGS	03337000	2017-07-01 12:25	CST	2.69	A
USGS	03337000	2017-07-01 12:30	CST	2.69	A
USGS	03337000	2017-07-01 12:35	CST	2.69	A
USGS	03337000	2017-07-01 12:40	CST	2.79	A
USGS	03337000	2017-07-01 12:45	CST	2.69	A
USGS	03337000	2017-07-01 12:50	CST	2.69	A
USGS	03337000	2017-07-01 12:55	CST	2.79	A
USGS	03337000	2017-07-01 13:00	CST	2.69	A
USGS	03337000	2017-07-01 13:05	CST	2.69	A
USGS	03337000	2017-07-01 13:10	CST	2.60	A
USGS	03337000	2017-07-01 13:15	CST	2.79	A
USGS	03337000	2017-07-01 13:20	CST	2.79	A
USGS	03337000	2017-07-01 13:25	CST	2.79	A
USGS	03337000	2017-07-01 13:30	CST	2.79	A
USGS	03337000	2017-07-01 13:35	CST	2.79	A
USGS	03337000	2017-07-01 13:40	CST	2.79	A
USGS	03337000	2017-07-01 13:45	CST	2.89	A
USGS	03337000	2017-07-01 13:50	CST	2.69	A
USGS	03337000	2017-07-01 13:55	CST	2.60	A
USGS	03337000	2017-07-01 14:00	CST	2.69	A
USGS	03337000	2017-07-01 14:05	CST	2.79	A
USGS	03337000	2017-07-01 14:10	CST	2.79	A
USGS	03337000	2017-07-01 14:15	CST	2.79	A
USGS	03337000	2017-07-01 14:20	CST	2.69	A
USGS	03337000	2017-07-01 14:25	CST	2.79	A
USGS	03337000	2017-07-01 14:30	CST	2.79	A
USGS	03337000	2017-07-01 14:35	CST	2.69	A
USGS	03337000	2017-07-01 14:40	CST	2.69	A
USGS	03337000	2017-07-01 14:45	CST	2.89	A
USGS	03337000	2017-07-01 14:50	CST	2.69	A
USGS	03337000	2017-07-01 14:55	CST	2.69	A
USGS	03337000	2017-07-01 15:00	CST	2.69	A
USGS	03337000	2017-07-01 15:05	CST	2.69	A
USGS	03337000	2017-07-01 15:10	CST	2.69	A
USGS	03337000	2017-07-01 15:15	CST	2.79	A
USGS	03337000	2017-07-01 15:20	CST	2.79	A
USGS	03337000	2017-07-01 15:25	CST	2.69	A
USGS	03337000	2017-07-01 15:30	CST	2.69	A
USGS	03337000	2017-07-01 15:35	CST	2.79	A
USGS	03337000	2017-07-01 15:40	CST	2.69	A
USGS	03337000	2017-07-01 15:45	CST	2.79	A
USGS	03337000	2017-07-01 15:50	CST	2.79	A
USGS	03337000	2017-07-01 15:55	CST	2.69	A
USGS	03337000	2017-07-01 16:00	CST	2.79	A
USGS	03337000	2017-07-01 16:05	CST	2.69	A
USGS	03337000	2017-07-01 16:10	CST	2.69	A
USGS	03337000	2017-07-01 16:15	CST	2.79	A
USGS	03337000	2017-07-01 16:20	CST	2.69	A
USGS	03337000	2017-07-01 16:25	CST	2.79	A
USGS	03337000	2017-07-01 16:30	CST	2.69	A
USGS	03337000	2017-07-01 16:35	CST	2.79	A
USGS	03337000	2017-07-01 16:40	CST	2.60	A
USGS	03337000	2017-07-01 16:45	CST	2.69	A
USGS	03337000	2017-07-01 16:50	CST	2.69	A
USGS	03337000	2017-07-01 16:55	CST	2.79	A
USGS	03337000	2017-07-01 17:00	CST	2.79	A
USGS	03337000	2017-07-01 17:05	CST	2.79	A
USGS	03337000	2017-07-01 17:10	CST	2.69	A
USGS	03337000	2017-07-01 17:15	CST	2.79	A
USGS	03337000	2017-07-01 17:20	CST	2.79	A
USGS	03337000	2017-07-01 17:25	CST	2.69	A
USGS	03337000	2017-07-01 17:30	CST	2.69	A
USGS	03337000	2017-07-01 17:35	CST	2.79	A
USGS	03337000	2017-07-01 17:40	CST	2.69	A
USGS	03337000	2017-07-01 17:45	CST	2.69	A
USGS	03337000	2017-07-01 17:50	CST	2.69	A
USGS	03337000	2017-07-01 17:55	CST	2.69	A
USGS	03337000	2017-07-01 18:00	CST	2.69	A
USGS	03337000	2017-07-01 18:05	CST	2.79	A
USGS	03337000	2017-07-01 18:10	CST	2.79	A
USGS	03337000	2017-07-01 18:15	CST	2.79	A
USGS	03337000	2017-07-01 18:20	CST	2.69	A
